t,x_observed,x_pred,v_pred,zeta_pred,zeta_true
0.000000e+00,1.018405e+00,9.999740e-01,3.505498e-05,2.039103e+00,1.500000e-01
5.025126e-03,9.613605e-01,9.835653e-01,-7.237906e-01,2.039103e+00,1.500000e-01
1.005025e-02,9.244688e-01,9.522494e-01,-1.085179e+00,2.039103e+00,1.500000e-01
1.507538e-02,8.796340e-01,9.021628e-01,-1.250453e+00,2.039103e+00,1.500000e-01
2.010050e-02,8.095601e-01,8.293571e-01,-1.286806e+00,2.039103e+00,1.500000e-01
2.512563e-02,7.312381e-01,7.329204e-01,-1.249348e+00,2.039103e+00,1.500000e-01
3.015075e-02,6.596705e-01,6.178249e-01,-1.148653e+00,2.039103e+00,1.500000e-01
3.517588e-02,5.048392e-01,4.938011e-01,-1.008420e+00,2.039103e+00,1.500000e-01
4.020100e-02,4.077705e-01,3.696142e-01,-8.450093e-01,2.039103e+00,1.500000e-01
4.522613e-02,2.734756e-01,2.484054e-01,-6.669416e-01,2.039103e+00,1.500000e-01
5.025126e-02,1.199347e-01,1.286943e-01,-4.879229e-01,2.039103e+00,1.500000e-01
5.527638e-02,-3.243423e-02,8.784443e-03,-3.032611e-01,2.039103e+00,1.500000e-01
6.030151e-02,-1.502048e-01,-1.091608e-01,-1.225692e-01,2.039103e+00,1.500000e-01
6.532663e-02,-2.004430e-01,-2.139139e-01,5.689190e-02,2.039103e+00,1.500000e-01
7.035176e-02,-3.138301e-01,-2.931466e-01,2.141212e-01,2.039103e+00,1.500000e-01
7.537688e-02,-4.048876e-01,-3.714333e-01,3.570631e-01,2.039103e+00,1.500000e-01
8.040201e-02,-4.933222e-01,-4.453892e-01,4.945607e-01,2.039103e+00,1.500000e-01
8.542714e-02,-4.951531e-01,-5.449373e-01,6.211066e-01,2.039103e+00,1.500000e-01
9.045226e-02,-5.882577e-01,-5.902609e-01,7.417703e-01,2.039103e+00,1.500000e-01
9.547739e-02,-5.848417e-01,-5.967662e-01,8.280809e-01,2.039103e+00,1.500000e-01
1.005025e-01,-6.169536e-01,-5.908659e-01,8.700109e-01,2.039103e+00,1.500000e-01
1.055276e-01,-6.511608e-01,-5.786084e-01,8.814201e-01,2.039103e+00,1.500000e-01
1.105528e-01,-5.943616e-01,-5.588652e-01,8.739007e-01,2.039103e+00,1.500000e-01
1.155779e-01,-5.198740e-01,-5.296854e-01,8.524213e-01,2.039103e+00,1.500000e-01
1.206030e-01,-5.308070e-01,-4.900881e-01,8.182473e-01,2.039103e+00,1.500000e-01
1.256281e-01,-4.459668e-01,-4.403122e-01,7.710713e-01,2.039103e+00,1.500000e-01
1.306533e-01,-3.820742e-01,-3.816139e-01,7.101001e-01,2.039103e+00,1.500000e-01
1.356784e-01,-3.617688e-01,-3.158762e-01,6.347004e-01,2.039103e+00,1.500000e-01
1.407035e-01,-2.303875e-01,-2.451967e-01,5.449263e-01,2.039103e+00,1.500000e-01
1.457286e-01,-1.662180e-01,-1.714906e-01,4.419828e-01,2.039103e+00,1.500000e-01
1.507538e-01,-4.944928e-02,-9.617233e-02,3.285387e-01,2.039103e+00,1.500000e-01
1.557789e-01,-2.117577e-02,-2.025659e-02,2.087168e-01,2.039103e+00,1.500000e-01
1.608040e-01,6.030313e-02,5.488397e-02,8.767081e-02,2.039103e+00,1.500000e-01
1.658292e-01,1.610062e-01,1.266965e-01,-2.921816e-02,2.039103e+00,1.500000e-01
1.708543e-01,1.897487e-01,1.916313e-01,-1.372407e-01,2.039103e+00,1.500000e-01
1.758794e-01,2.692466e-01,2.464783e-01,-2.330562e-01,2.039103e+00,1.500000e-01
1.809045e-01,3.155329e-01,2.896585e-01,-3.149568e-01,2.039103e+00,1.500000e-01
1.859296e-01,3.085901e-01,3.214352e-01,-3.827025e-01,2.039103e+00,1.500000e-01
1.909548e-01,3.796587e-01,3.432093e-01,-4.370848e-01,2.039103e+00,1.500000e-01
1.959799e-01,3.878704e-01,3.566371e-01,-4.793946e-01,2.039103e+00,1.500000e-01
2.010050e-01,3.905238e-01,3.630395e-01,-5.109341e-01,2.039103e+00,1.500000e-01
2.060302e-01,3.871108e-01,3.631418e-01,-5.326158e-01,2.039103e+00,1.500000e-01
2.110553e-01,3.562084e-01,3.570321e-01,-5.446484e-01,2.039103e+00,1.500000e-01
2.160804e-01,3.570465e-01,3.442387e-01,-5.463276e-01,2.039103e+00,1.500000e-01
2.211055e-01,2.969630e-01,3.239025e-01,-5.360255e-01,2.039103e+00,1.500000e-01
2.261306e-01,3.069591e-01,2.950633e-01,-5.115911e-01,2.039103e+00,1.500000e-01
2.311558e-01,2.645986e-01,2.570826e-01,-4.713723e-01,2.039103e+00,1.500000e-01
2.361809e-01,1.562012e-01,2.101564e-01,-4.156577e-01,2.039103e+00,1.500000e-01
2.412060e-01,1.516914e-01,1.557582e-01,-3.474991e-01,2.039103e+00,1.500000e-01
2.462312e-01,1.000748e-01,9.676160e-02,-2.716556e-01,2.039103e+00,1.500000e-01
2.512563e-01,5.972018e-02,3.704827e-02,-1.920322e-01,2.039103e+00,1.500000e-01
2.562814e-01,1.133490e-02,-1.931305e-02,-1.101979e-01,2.039103e+00,1.500000e-01
2.613065e-01,-3.469599e-02,-6.896007e-02,-2.713727e-02,2.039103e+00,1.500000e-01
2.663316e-01,-8.423168e-02,-1.098073e-01,5.337352e-02,2.039103e+00,1.500000e-01
2.713568e-01,-1.368635e-01,-1.411299e-01,1.245293e-01,2.039103e+00,1.500000e-01
2.763819e-01,-1.229452e-01,-1.632811e-01,1.805988e-01,2.039103e+00,1.500000e-01
2.814071e-01,-2.156022e-01,-1.772787e-01,2.202351e-01,2.039103e+00,1.500000e-01
2.864322e-01,-1.749336e-01,-1.844327e-01,2.457265e-01,2.039103e+00,1.500000e-01
2.914573e-01,-2.401873e-01,-1.860926e-01,2.605322e-01,2.039103e+00,1.500000e-01
2.964824e-01,-2.408659e-01,-1.835073e-01,2.676621e-01,2.039103e+00,1.500000e-01
3.015075e-01,-2.131258e-01,-1.777658e-01,2.692141e-01,2.039103e+00,1.500000e-01
3.065327e-01,-2.581304e-01,-1.697837e-01,2.664909e-01,2.039103e+00,1.500000e-01
3.115578e-01,-2.430667e-01,-1.603126e-01,2.602702e-01,2.039103e+00,1.500000e-01
3.165829e-01,-2.066213e-01,-1.499573e-01,2.510619e-01,2.039103e+00,1.500000e-01
3.216080e-01,-2.238506e-01,-1.391937e-01,2.393064e-01,2.039103e+00,1.500000e-01
3.266332e-01,-1.873732e-01,-1.283878e-01,2.255013e-01,2.039103e+00,1.500000e-01
3.316583e-01,-1.262613e-01,-1.178123e-01,2.102456e-01,2.039103e+00,1.500000e-01
3.366834e-01,-1.416819e-01,-1.076626e-01,1.942078e-01,2.039103e+00,1.500000e-01
3.417085e-01,-1.062391e-01,-9.806973e-02,1.780426e-01,2.039103e+00,1.500000e-01
3.467337e-01,-5.738818e-02,-8.911362e-02,1.623034e-01,2.039103e+00,1.500000e-01
3.517588e-01,-3.891286e-02,-8.083388e-02,1.473881e-01,2.039103e+00,1.500000e-01
3.567839e-01,-1.337047e-02,-7.324103e-02,1.335309e-01,2.039103e+00,1.500000e-01
3.618090e-01,-2.297818e-02,-6.632242e-02,1.208313e-01,2.039103e+00,1.500000e-01
3.668342e-01,4.659814e-02,-6.005064e-02,1.092940e-01,2.039103e+00,1.500000e-01
3.718593e-01,3.401192e-02,-5.438876e-02,9.887037e-02,2.039103e+00,1.500000e-01
3.768844e-01,1.155343e-01,-4.929340e-02,8.948449e-02,2.039103e+00,1.500000e-01
3.819095e-01,1.260856e-01,-4.471934e-02,8.105160e-02,2.039103e+00,1.500000e-01
3.869347e-01,1.194168e-01,-4.062000e-02,7.348789e-02,2.039103e+00,1.500000e-01
3.919598e-01,1.565582e-01,-3.695112e-02,6.671203e-02,2.039103e+00,1.500000e-01
3.969849e-01,1.025440e-01,-3.366971e-02,6.064827e-02,2.039103e+00,1.500000e-01
4.020101e-01,1.669439e-01,-3.073582e-02,5.522636e-02,2.039103e+00,1.500000e-01
4.070352e-01,1.675645e-01,-2.811271e-02,5.038060e-02,2.039103e+00,1.500000e-01
4.120603e-01,1.805932e-01,-2.576682e-02,4.605056e-02,2.039103e+00,1.500000e-01
4.170854e-01,1.193683e-01,-2.366778e-02,4.218090e-02,2.039103e+00,1.500000e-01
4.221106e-01,1.371744e-01,-2.178842e-02,3.872124e-02,2.039103e+00,1.500000e-01
4.271356e-01,1.170035e-01,-2.010408e-02,3.562603e-02,2.039103e+00,1.500000e-01
4.321608e-01,9.308711e-02,-1.859322e-02,3.285403e-02,2.039103e+00,1.500000e-01
4.371859e-01,7.568748e-02,-1.723638e-02,3.036842e-02,2.039103e+00,1.500000e-01
4.422111e-01,8.425136e-02,-1.601598e-02,2.813683e-02,2.039103e+00,1.500000e-01
4.472362e-01,1.524229e-02,-1.491758e-02,2.613015e-02,2.039103e+00,1.500000e-01
4.522613e-01,4.041344e-02,-1.392701e-02,2.432305e-02,2.039103e+00,1.500000e-01
4.572864e-01,2.732964e-02,-1.303285e-02,2.269278e-02,2.039103e+00,1.500000e-01
4.623116e-01,7.528318e-04,-1.222447e-02,2.121974e-02,2.039103e+00,1.500000e-01
4.673367e-01,6.683486e-03,-1.149255e-02,1.988644e-02,2.039103e+00,1.500000e-01
4.723618e-01,-2.406308e-02,-1.082870e-02,1.867772e-02,2.039103e+00,1.500000e-01
4.773870e-01,-4.807143e-02,-1.022607e-02,1.757983e-02,2.039103e+00,1.500000e-01
4.824120e-01,-5.408748e-02,-9.677857e-03,1.658121e-02,2.039103e+00,1.500000e-01
4.874372e-01,-8.268979e-02,-9.178489e-03,1.567129e-02,2.039103e+00,1.500000e-01
4.924623e-01,-8.836143e-02,-8.723140e-03,1.484112e-02,2.039103e+00,1.500000e-01
4.974875e-01,-8.877698e-02,-8.307040e-03,1.408226e-02,2.039103e+00,1.500000e-01
5.025126e-01,-9.385744e-02,-7.926464e-03,1.338760e-02,2.039103e+00,1.500000e-01
5.075377e-01,-1.008904e-01,-7.577598e-03,1.275108e-02,2.039103e+00,1.500000e-01
5.125628e-01,-9.348121e-02,-7.257730e-03,1.216678e-02,2.039103e+00,1.500000e-01
5.175880e-01,-9.476389e-02,-6.963909e-03,1.162983e-02,2.039103e+00,1.500000e-01
5.226130e-01,-5.592863e-02,-6.693304e-03,1.113562e-02,2.039103e+00,1.500000e-01
5.276382e-01,-5.411270e-02,-6.444246e-03,1.068021e-02,2.039103e+00,1.500000e-01
5.326633e-01,-8.526483e-02,-6.214350e-03,1.026011e-02,2.039103e+00,1.500000e-01
5.376884e-01,-4.047343e-02,-6.002039e-03,9.872086e-03,2.039103e+00,1.500000e-01
5.427135e-01,-3.837346e-02,-5.805522e-03,9.513356e-03,2.039103e+00,1.500000e-01
5.477387e-01,-1.180998e-02,-5.623579e-03,9.181060e-03,2.039103e+00,1.500000e-01
5.527638e-01,-2.466403e-02,-5.454957e-03,8.873321e-03,2.039103e+00,1.500000e-01
5.577890e-01,-6.740284e-04,-5.298257e-03,8.587904e-03,2.039103e+00,1.500000e-01
5.628141e-01,-2.678830e-03,-5.152643e-03,8.322723e-03,2.039103e+00,1.500000e-01
5.678392e-01,2.540395e-02,-5.017281e-03,8.076377e-03,2.039103e+00,1.500000e-01
5.728644e-01,2.701465e-02,-4.891068e-03,7.847287e-03,2.039103e+00,1.500000e-01
5.778894e-01,5.940612e-02,-4.773229e-03,7.633783e-03,2.039103e+00,1.500000e-01
5.829146e-01,7.028691e-02,-4.663229e-03,7.434852e-03,2.039103e+00,1.500000e-01
5.879397e-01,4.611376e-02,-4.560500e-03,7.249333e-03,2.039103e+00,1.500000e-01
5.929648e-01,6.550700e-02,-4.464239e-03,7.076092e-03,2.039103e+00,1.500000e-01
5.979899e-01,6.608800e-02,-4.374236e-03,6.914385e-03,2.039103e+00,1.500000e-01
6.030151e-01,8.488637e-02,-4.289538e-03,6.763019e-03,2.039103e+00,1.500000e-01
6.080402e-01,7.488828e-02,-4.210353e-03,6.621458e-03,2.039103e+00,1.500000e-01
6.130654e-01,4.672220e-02,-4.135787e-03,6.489046e-03,2.039103e+00,1.500000e-01
6.180905e-01,5.993330e-02,-4.065722e-03,6.364860e-03,2.039103e+00,1.500000e-01
6.231156e-01,2.619134e-02,-3.999919e-03,6.248422e-03,2.039103e+00,1.500000e-01
6.281407e-01,6.637622e-02,-3.937751e-03,6.139137e-03,2.039103e+00,1.500000e-01
6.331658e-01,2.624093e-02,-3.879160e-03,6.036647e-03,2.039103e+00,1.500000e-01
6.381909e-01,5.095417e-02,-3.823966e-03,5.940266e-03,2.039103e+00,1.500000e-01
6.432161e-01,3.324014e-02,-3.771693e-03,5.849726e-03,2.039103e+00,1.500000e-01
6.482412e-01,-1.812581e-02,-3.722280e-03,5.764492e-03,2.039103e+00,1.500000e-01
6.532663e-01,1.954673e-02,-3.675550e-03,5.684383e-03,2.039103e+00,1.500000e-01
6.582915e-01,-6.630927e-03,-3.631532e-03,5.608864e-03,2.039103e+00,1.500000e-01
6.633166e-01,-1.013693e-02,-3.589600e-03,5.537935e-03,2.039103e+00,1.500000e-01
6.683417e-01,1.281917e-02,-3.549874e-03,5.470820e-03,2.039103e+00,1.500000e-01
6.733668e-01,2.479349e-02,-3.512233e-03,5.407728e-03,2.039103e+00,1.500000e-01
6.783919e-01,-2.202956e-02,-3.476411e-03,5.348243e-03,2.039103e+00,1.500000e-01
6.834171e-01,-1.556331e-02,-3.442526e-03,5.291946e-03,2.039103e+00,1.500000e-01
6.884422e-01,-4.125743e-02,-3.410101e-03,5.238779e-03,2.039103e+00,1.500000e-01
6.934673e-01,-5.500489e-02,-3.379464e-03,5.188651e-03,2.039103e+00,1.500000e-01
6.984925e-01,-1.853195e-02,-3.350228e-03,5.141176e-03,2.039103e+00,1.500000e-01
7.035176e-01,-5.437083e-02,-3.322333e-03,5.096473e-03,2.039103e+00,1.500000e-01
7.085427e-01,-3.546293e-02,-3.295839e-03,5.054064e-03,2.039103e+00,1.500000e-01
7.135679e-01,-5.785112e-02,-3.270417e-03,5.013980e-03,2.039103e+00,1.500000e-01
7.185930e-01,-4.495910e-02,-3.246278e-03,4.976042e-03,2.039103e+00,1.500000e-01
7.236181e-01,-5.449212e-02,-3.223419e-03,4.940130e-03,2.039103e+00,1.500000e-01
7.286432e-01,-1.127182e-02,-3.201216e-03,4.906066e-03,2.039103e+00,1.500000e-01
7.336683e-01,-1.205949e-03,-3.180057e-03,4.873909e-03,2.039103e+00,1.500000e-01
7.386935e-01,-3.466178e-02,-3.159910e-03,4.843362e-03,2.039103e+00,1.500000e-01
7.437186e-01,-2.516680e-02,-3.140658e-03,4.814513e-03,2.039103e+00,1.500000e-01
7.487437e-01,-4.185875e-02,-3.122211e-03,4.787065e-03,2.039103e+00,1.500000e-01
7.537688e-01,-5.454333e-03,-3.104627e-03,4.761018e-03,2.039103e+00,1.500000e-01
7.587940e-01,2.617206e-02,-3.087729e-03,4.736461e-03,2.039103e+00,1.500000e-01
7.638191e-01,-1.964850e-03,-3.071487e-03,4.713036e-03,2.039103e+00,1.500000e-01
7.688442e-01,9.524679e-03,-3.055960e-03,4.690833e-03,2.039103e+00,1.500000e-01
7.738693e-01,2.422353e-03,-3.041118e-03,4.669793e-03,2.039103e+00,1.500000e-01
7.788945e-01,2.519532e-02,-3.026724e-03,4.649796e-03,2.039103e+00,1.500000e-01
7.839196e-01,6.215304e-02,-3.013015e-03,4.630812e-03,2.039103e+00,1.500000e-01
7.889447e-01,1.659500e-02,-2.999723e-03,4.612811e-03,2.039103e+00,1.500000e-01
7.939699e-01,4.133675e-04,-2.987146e-03,4.595675e-03,2.039103e+00,1.500000e-01
7.989950e-01,2.714605e-02,-2.974957e-03,4.579462e-03,2.039103e+00,1.500000e-01
8.040201e-01,3.156270e-02,-2.963305e-03,4.564025e-03,2.039103e+00,1.500000e-01
8.090452e-01,5.928961e-02,-2.952069e-03,4.549362e-03,2.039103e+00,1.500000e-01
8.140703e-01,1.968429e-02,-2.941251e-03,4.535414e-03,2.039103e+00,1.500000e-01
8.190955e-01,-5.283039e-03,-2.930671e-03,4.522212e-03,2.039103e+00,1.500000e-01
8.241206e-01,9.289144e-03,-2.920687e-03,4.509576e-03,2.039103e+00,1.500000e-01
8.291457e-01,3.002168e-02,-2.911091e-03,4.497804e-03,2.039103e+00,1.500000e-01
8.341708e-01,3.704335e-03,-2.902001e-03,4.486360e-03,2.039103e+00,1.500000e-01
8.391960e-01,3.136149e-02,-2.892882e-03,4.475571e-03,2.039103e+00,1.500000e-01
8.442211e-01,4.011751e-02,-2.884299e-03,4.465349e-03,2.039103e+00,1.500000e-01
8.492462e-01,-1.032456e-02,-2.875865e-03,4.455693e-03,2.039103e+00,1.500000e-01
8.542713e-01,-2.531406e-02,-2.867877e-03,4.446514e-03,2.039103e+00,1.500000e-01
8.592965e-01,-3.383609e-02,-2.860159e-03,4.437692e-03,2.039103e+00,1.500000e-01
8.643216e-01,-1.634862e-02,-2.852738e-03,4.429348e-03,2.039103e+00,1.500000e-01
8.693467e-01,1.737837e-02,-2.845496e-03,4.421450e-03,2.039103e+00,1.500000e-01
8.743718e-01,-6.057073e-03,-2.838433e-03,4.413940e-03,2.039103e+00,1.500000e-01
8.793970e-01,8.433066e-03,-2.831787e-03,4.406787e-03,2.039103e+00,1.500000e-01
8.844221e-01,2.038631e-03,-2.825350e-03,4.400022e-03,2.039103e+00,1.500000e-01
8.894472e-01,1.193620e-02,-2.819031e-03,4.393674e-03,2.039103e+00,1.500000e-01
8.944724e-01,-1.852957e-03,-2.813131e-03,4.387565e-03,2.039103e+00,1.500000e-01
8.994975e-01,-3.831372e-02,-2.807289e-03,4.381783e-03,2.039103e+00,1.500000e-01
9.045226e-01,-3.787099e-02,-2.801627e-03,4.376300e-03,2.039103e+00,1.500000e-01
9.095477e-01,-3.851499e-03,-2.796084e-03,4.371054e-03,2.039103e+00,1.500000e-01
9.145729e-01,1.615918e-02,-2.790898e-03,4.366167e-03,2.039103e+00,1.500000e-01
9.195980e-01,-1.452262e-03,-2.785891e-03,4.361458e-03,2.039103e+00,1.500000e-01
9.246231e-01,-2.874018e-03,-2.780825e-03,4.357047e-03,2.039103e+00,1.500000e-01
