t,x_obs,y_obs,x_pred,y_pred,beta_pred,beta_true
0.000000e+00,4.011396e+01,9.242211e+00,3.990572e+01,1.105432e+01,2.195489e-02,2.000000e-02
5.025126e-03,4.300864e+01,8.740613e+00,4.259024e+01,1.093014e+01,2.195489e-02,2.000000e-02
1.005025e-02,4.851430e+01,9.399711e+00,4.546913e+01,1.091148e+01,2.195489e-02,2.000000e-02
1.507538e-02,5.032615e+01,8.506339e+00,4.853146e+01,1.095780e+01,2.195489e-02,2.000000e-02
2.010050e-02,5.494556e+01,8.338881e+00,5.177590e+01,1.107319e+01,2.195489e-02,2.000000e-02
2.512563e-02,6.194027e+01,8.186015e+00,5.518471e+01,1.127341e+01,2.195489e-02,2.000000e-02
3.015075e-02,6.358902e+01,9.045471e+00,5.874164e+01,1.157341e+01,2.195489e-02,2.000000e-02
3.517588e-02,6.927350e+01,9.860502e+00,6.240621e+01,1.198641e+01,2.195489e-02,2.000000e-02
4.020100e-02,7.555971e+01,1.092259e+01,6.612567e+01,1.252662e+01,2.195489e-02,2.000000e-02
4.522613e-02,8.122508e+01,1.079855e+01,6.982895e+01,1.320861e+01,2.195489e-02,2.000000e-02
5.025126e-02,8.862260e+01,1.148023e+01,7.342888e+01,1.404267e+01,2.195489e-02,2.000000e-02
5.527638e-02,9.228729e+01,1.425995e+01,7.682870e+01,1.503205e+01,2.195489e-02,2.000000e-02
6.030151e-02,9.881394e+01,1.497076e+01,7.991869e+01,1.618007e+01,2.195489e-02,2.000000e-02
6.532663e-02,1.026953e+02,1.782006e+01,8.257000e+01,1.750327e+01,2.195489e-02,2.000000e-02
7.035176e-02,1.049294e+02,1.996010e+01,8.463575e+01,1.903067e+01,2.195489e-02,2.000000e-02
7.537689e-02,1.082522e+02,2.288515e+01,8.596359e+01,2.078123e+01,2.195489e-02,2.000000e-02
8.040201e-02,1.073068e+02,2.564728e+01,8.641579e+01,2.274277e+01,2.195489e-02,2.000000e-02
8.542714e-02,1.068991e+02,2.992940e+01,8.589051e+01,2.487312e+01,2.195489e-02,2.000000e-02
9.045226e-02,1.029314e+02,3.513831e+01,8.433973e+01,2.711473e+01,2.195489e-02,2.000000e-02
9.547739e-02,9.825362e+01,3.936817e+01,8.178206e+01,2.940227e+01,2.195489e-02,2.000000e-02
1.005025e-01,8.673642e+01,4.330614e+01,7.830933e+01,3.165570e+01,2.195489e-02,2.000000e-02
1.055276e-01,8.111789e+01,4.971627e+01,7.408347e+01,3.377267e+01,2.195489e-02,2.000000e-02
1.105528e-01,7.036507e+01,5.173462e+01,6.932099e+01,3.563624e+01,2.195489e-02,2.000000e-02
1.155779e-01,6.002445e+01,5.443523e+01,6.426655e+01,3.713791e+01,2.195489e-02,2.000000e-02
1.206030e-01,5.247097e+01,5.531837e+01,5.916130e+01,3.820204e+01,2.195489e-02,2.000000e-02
1.256281e-01,4.545602e+01,5.426139e+01,5.421468e+01,3.879720e+01,2.195489e-02,2.000000e-02
1.306533e-01,3.848471e+01,5.340818e+01,4.958624e+01,3.893293e+01,2.195489e-02,2.000000e-02
1.356784e-01,3.510125e+01,5.200343e+01,4.537967e+01,3.864820e+01,2.195489e-02,2.000000e-02
1.407035e-01,3.182712e+01,4.935118e+01,4.164773e+01,3.799895e+01,2.195489e-02,2.000000e-02
1.457286e-01,2.706018e+01,4.688723e+01,3.840299e+01,3.704849e+01,2.195489e-02,2.000000e-02
1.507538e-01,2.320282e+01,4.502995e+01,3.563053e+01,3.586101e+01,2.195489e-02,2.000000e-02
1.557789e-01,2.172454e+01,4.150937e+01,3.329958e+01,3.449752e+01,2.195489e-02,2.000000e-02
1.608040e-01,2.098172e+01,3.778690e+01,3.137206e+01,3.301348e+01,2.195489e-02,2.000000e-02
1.658291e-01,1.907456e+01,3.530768e+01,2.980861e+01,3.145740e+01,2.195489e-02,2.000000e-02
1.708543e-01,1.907754e+01,3.363231e+01,2.857205e+01,2.987056e+01,2.195489e-02,2.000000e-02
1.758794e-01,1.880822e+01,3.024732e+01,2.762920e+01,2.828698e+01,2.195489e-02,2.000000e-02
1.809045e-01,1.754924e+01,2.792226e+01,2.695141e+01,2.673399e+01,2.195489e-02,2.000000e-02
1.859297e-01,1.877036e+01,2.564360e+01,2.651460e+01,2.523288e+01,2.195489e-02,2.000000e-02
1.909548e-01,1.886925e+01,2.396137e+01,2.629888e+01,2.379972e+01,2.195489e-02,2.000000e-02
1.959799e-01,1.748141e+01,2.169582e+01,2.628806e+01,2.244605e+01,2.195489e-02,2.000000e-02
2.010050e-01,1.910249e+01,1.991367e+01,2.646913e+01,2.117971e+01,2.195489e-02,2.000000e-02
2.060302e-01,1.864180e+01,1.908864e+01,2.683176e+01,2.000549e+01,2.195489e-02,2.000000e-02
2.110553e-01,2.047535e+01,1.654622e+01,2.736795e+01,1.892575e+01,2.195489e-02,2.000000e-02
2.160804e-01,1.987553e+01,1.511360e+01,2.807173e+01,1.794098e+01,2.195489e-02,2.000000e-02
2.211055e-01,2.195051e+01,1.533318e+01,2.893889e+01,1.705036e+01,2.195489e-02,2.000000e-02
2.261307e-01,2.158619e+01,1.409207e+01,2.996691e+01,1.625207e+01,2.195489e-02,2.000000e-02
2.311558e-01,2.471101e+01,1.305124e+01,3.115473e+01,1.554372e+01,2.195489e-02,2.000000e-02
2.361809e-01,2.591684e+01,1.265644e+01,3.250263e+01,1.492262e+01,2.195489e-02,2.000000e-02
2.412060e-01,2.659352e+01,1.085911e+01,3.401199e+01,1.438605e+01,2.195489e-02,2.000000e-02
